user_id	TWEET	LABEL
967853530261356544	Lo primero que hizo como Presidente fue cambiar el colchón . ?...¿Y dónde van a parar esos colchones repudiados y expulsados de su somier? ?  #LaSilenciosaCat   Genial @Talaverano78. ??  Si #LaEspañaQueQuieres es ésta, acuérdate de ellos primero. No les abandones. ??? https://t.co/5kVFU3bzsF	AGAINST
967853530261356544	@Runnermachacon Bueno, @psoe es el comodin, deben aparentar para conseguir algo más pero por el momento @psoe esta claramente del lado antidemocrata independentista de @QuimTorraiPla #LaSilenciosaCat #JuicioProces	AGAINST
967853530261356544	#LaSilenciosaCat  Para una de las pocas veces que un Mosso en plena faena dice algo tan coherente, seguro que le sancionan.  El 18 F, Asuntos Internos cita a declarar al mosso del  La república no existe, idiota  por insultar.????  #LaMismaMierdaDeSiempre  https://t.co/llhLitRtnB	AGAINST
967853530261356544	@FdTabarnia Buen resumen del día @FdTabarnia.  Es posible que te asignen el cargo. Esperemos el resumen de mañana.??  #LaSilenciosaCat  #EnEspañaHayJustícia #CumpleLaLey #NoNosEngañáis #NoNosCallarán #EleccionesYa	AGAINST
967853530261356544	??#OLE... Así es. Perpretadores de un #GolpeDeEstado organizado, planificado en una secuencia de ilegalidades a cual mayor, dirigidas contra la soberanía del #PuebloEspañol, con malversación, prevaricación y terrorismo social a su servicio.#LaSilenciosaCat https://t.co/o6pPttrzDr	AGAINST
967853530261356544	ANEXO 2 :  🌟J. A. Nieto (continuación) :  El operativo de Mossos fue claramente insuficiente, ineficaz y respondía a otros objetivos ;  Fue una intervención proporcionada , por parte de GC y PN.  EL RELATOR  #LaSilenciosaCat #28AVotaCambio #NoNosEngañáis #Golpistas #CumpleLaLey	AGAINST
967853530261356544	@BromiusBCN Cualquier persona sana sin infectar de esa secta llamada independentismo no tiene más remedio que huir de cataluña si aún quiere proteger y evitar que sus hijos acaben contagiados. Tan triste como sencillo. #LaSilenciosaCat #JuicioProces #28A	AGAINST
967853530261356544	@BromiusBCN El político más cabal y preparado que tuvo nunca la antigua CiU. Así que si él opina eso del Pelomocho...  #LaSilenciosaCat #28AVotaCambio #TIraníaNacionalista	AGAINST
967853530261356544	Son ávidos y veloces cuando han de sancionar a la @policia o @guardiacivil . Pero cuando se han de sancionar a @mossos por lo visto, les entran gastroenteritis aguda. ¿Por qué? Simple, para NO molestar al socio de moción de censura del @PSOE. #LaSilenciosaCat  #EquiparacionYa	AGAINST
967853530261356544	?El PSOE y Pedro Sánchez con carnet de separatistas Deluxe. Dando un paso más para regalar España al estilo Maduro #LaSilenciosaCat #psoe #daisasco #GolpeDeEstado #nonoscallarán https://t.co/8cWWgjgOdH	AGAINST
967853530261356544	#EspañaConGuaidó es EL ESTADO ESPAÑOL, que no puede jamás coincidir con tus mentores, el #IluminatisZapatones y #Soroslogia, ni con tus SOCIOS, #ERC #bildu #Podemos, #PSC, OSEASE #ATE #AsesinosTrastornadosEspañoles, #PUIGDEMENTES #LaziGolpistas y #PodemosEsChavismo. https://t.co/xXAmuUG5Dg	AGAINST
967853530261356544	#AdiósPedro NO ? A  permitir mejorar la vida de los separatistas NO ? A premiar a delincuentes y terroristas NO ? A aumentar las subvenciones afines NO ? A quebrar el estado con el fin de manteneros en el gobierno  #VotanNO ??#PSOEesRUINA?? #LaSilenciosaCat https://t.co/wptY4RjQQi	AGAINST
967853530261356544	@PtfLaSilenciosa @KRLS @Europarl_ES @assemblea A @KRLS ya le he recomendado esta mañana un buen peluquero, estara mas presentable y parecera menos ido. Ahora le recomiendo un buen campanario para sus mascotas... #LaSilenciosaCat  #LaRepublicaNoExisteIdiota https://t.co/yd0LV5Gi3G	AGAINST
967853530261356544	2. Los distintos medios se hacía eco de la noticia desvelada por la revista INTERVIÚ el 13.11.2017. 👇🏻  #juicioalproces  #LaSilenciosaCat https://t.co/EaV41UPXAF	AGAINST
967853530261356544	RT @SergiFidalgo: @PtfLaSilenciosa Artur Mas reconoce ahora que el separatismo no tiene “la fuerza suficiente” https://t.co/jiSGsf63xF Léel…	AGAINST
967853530261356544	@pilarburbruja Deberían ver estas imágenes los letrados de los acusados del procés. Y que expliquen cómo el independentismo catalán  es un movimiento pacífico  en boca de sus clientes.  #LaSilenciosaCat  #EnEspañaHayJustícia #CumpleLaLey #NoNosEngañáis	AGAINST
967853530261356544	Sra @InesArrimadas , fue la más votada en las pasadas elecciones en Cataluña. Ud debe liderar la lucha y defensa de los intereses de los constitucionalistas en Cataluña. Puede contar con el apoyo del @PPCatalunya, o eso deseamos. Sean valientes de una vez. #LaSilenciosaCat	AGAINST
967853530261356544	@borrasca4 @kokecabrera @ahorapodemos Me gusta lo que dices. Eres buena, muuuy buena. (Y no hablo de bondad, que también, sino de sentido común).  #LaSilenciosaCat  #28AVotaCambio #NiIzqierdasNiDerechas8M	AGAINST
967853530261356544	@PtfLaSilenciosa @govern @desdelamoncloa @elsa_artadi No he visto tan baja dignidad para mantenerse 5 minutos más en el sillón !!! Sánchez deja de dar aliento al independentismo y pon las urnas!!! Si total, los presupuestos són  NEFASTOS para España!!!! #LaSilenciosaCat	AGAINST
967853530261356544	El PSOE copia a VOX su lema de campaña:  La España que quieres  #28AXUnidadEspaña https://t.co/AtPwSlThhF	AGAINST
967853530261356544	ANEXO 4 :  🌟J. M. Espejo-Saavedra (entonces Vicepresidente 2°):  Yo advertí a Forcadell . Demoledor testimonio sobre las ilegalidades e irregularidades de la Mesa y la Presencia del Parlament. ESTO PUEDE HUNDIR A FORCADELL.  EL RELATOR  #LaSilenciosaCat #28AVotaCambio #Golpistas	AGAINST
989529768	Hemos trabajado sin descanso por todas las Isabeles que hay en nuestro país y se merecen vivir tranquilas.  La Cataluña que teje, que quiere diálogo y democracia, que empuja un país mejor y cuida, hoy hablando por la boca del maravilloso @joanmena   https://t.co/nalFWailD1	FAVOR
989529768	Formo parte de Stop Vientres de Alquiler, la explotación reproductiva es violencia de género y trabajo para erradicarla. Ya podéis apuntarme con todas las letras del diccionario que os da vuestro maldito nombre, el mío es Ana Trejo Pulido. #PasaLaPalabraHermana #ApuntaMiNombreVox	FAVOR
989529768	Leo que Inés Arrimadas va a Waterloo a decirle a Puigdemont que la República no existe. Que aproveche y le diga que la tierra no es plana.  Turismo de estupideces pagado con dinero público. Ole	FAVOR
989529768	A los españoles pro 155 les va a pasar con España lo mismo que a mí con el mando de la TV.  Por pensar que a hostias lo arreglaba lo acabe jodiendo del todo.	FAVOR
989529768	- El de V?X cobrando subvenciones y viviendo de sueldos públicos toda su vida.  - Begoña Villacís oculta una sociedad patrimonial de 2 millones de € durante tres años  - El PP hasta las orejas d corrupción.   Dispuestos a gobernar ... qué puede salir mal?  #LaEspañaQueQuieres	FAVOR
989529768	Estos presupuestos no eran ninguna maravilla, pero mejoraban mucho los aprobados por el gobierno de Rajoy. Que la derecha y los independentistas lo hayan tumbado es una muy mala noticia para la mayoría social https://t.co/9KsBwdhIJN	FAVOR
989529768	Os lo podéis tomar a cachondeo, pero realmente quienes mas miedo me dan no son los de VOX ni  el partido popular, sino los de Ciudadanos. Son de largo el partido mas retrogrado, más falso, más hipócrita y con la mentalidad más fascista de la historia de la democracia.	FAVOR
989529768	@gabrielrufian Los trabajadores, pensionistas, parados, dependientes no tenemos la culpa de que haya presos políticos. Nos habéis pateado. Iros a la mierda	FAVOR
995737106621370370	En cuestión de horas, han pasado de las groserías y rabiosos insultos a media España (“fachas”, “tridente”, “trifálico”) a pintar corazones y decir que en España cabemos todos y todas. No sé, Rick... #LaEspañaQueQuieres https://t.co/dckf9ke3xg	AGAINST
995737106621370370	✅ Razón nº 2735 para estar a favor de crear #Tabarnia:  Libro de texto de lengua castellana, año 2019:  Japón y Cataluña son ahora dos países... . https://t.co/nBsPIolRbD	AGAINST
995737106621370370	Eres primero pija , a lo mejor por ello Republicana y seguro que lo que no quieres es la democracia y la tolerancia,lo demuestra los escritos que recibimos en nuestras casas solo en catalán ,y si llamamos para poder recibirla en los idiomas de Cataluña,nos dicen que no puede ser https://t.co/HaLGuVE3e1	AGAINST
995737106621370370	No es la primera ni será la última. El constitucionalismo ya no cabe ahí.  ‘La exportavoz Soraya Rodríguez se va del PSOE por su relación con el separatismo.’ https://t.co/GS8I9ye8xq	AGAINST
995737106621370370	Para Jordi Turull, lo suyo es un juicio político solo por manifestarse y votar...en cambio  las manifestaciones del 15M eran un GOLPE DE ESTADO. #golpistas  #15M https://t.co/rI8BO5bO9W	AGAINST
995737106621370370	Quien protege a los Tabarneses ,ya está bien de hablar de 2 M de indepes ,y el resto de los catalanes quien dialoga con nosotros ?? Para hablar tenemos el Parlamento, pero no les gusta que les digan a la cara sus mentiras ,todo por unos presupuestos indignos que nos trae más paro https://t.co/GjGIkqxWxd	AGAINST
995737106621370370	Inés Arrimadas confirma que se presenta al Congreso como número uno por Barcelona:  “Me voy a dejar la piel para que Albert Rivera sea el próximo presidente del Gobierno”. Y lo mismo haremos muchos de nosotros!  #GraciasInés  #EleccionesGenerales   https://t.co/3BtJH0dqZ0	AGAINST
995737106621370370	El #28Abril tenemos la oportunidad de tener un presidente en España q no se siente en la mesa a pactar como romper este País, precisamente con los q quieren romperlo. Devolvamos a Sanchez a la oposición!!! #BarcelonaNaranja https://t.co/jbYxwvatBa	AGAINST
995737106621370370	Lo que tú llamas bloqueo, Pedro, es lo que en el resto del mundo se conoce como democracia: PP y Ciudadanos tienen el doble de diputados que tú. https://t.co/JfXcCrZG5O	AGAINST
995737106621370370	? @Lroldansu  Tenemos que enviar a Sánchez a la oposición. El sanchismo se alía con quienes dicen que los catalanes tienen más proximidad genética con los franceses que con los españoles  #ObjetivoElecciones https://t.co/uQU0bSV63X	AGAINST
995737106621370370	Vaya con el empresario y gran amigo de Puigdemont. Revelan que viene de familia franquista. Su padre fue miembro destacado del Tercio de Montserrat y participó en la batalla del Ebro apoyando a Franco. Esto no sale en TV3. No toca. https://t.co/tc46aaGAbT	AGAINST
995737106621370370	Cataluña Barcelona La Resistencia al totalitarismo no va desfallecer ni un segundo Denunciando a los energúmenos que intentan imponer una República golpista Ayer vimos de lo que son capaces estos supremacistas No son pacificos Son violentos No quieren dialogo Quieren imponer	AGAINST
995737106621370370	Escucho, ahora, a muchos tertulianos y políticos  que es ‘imprescindible’ cambiar la Ley Electoral. He perdido la cuenta de las veces que presentamos esa iniciativa en el Congreso de los Diputados y siempre conseguimos la unanimidad: todos en contra.	AGAINST
995737106621370370	Como les gusta mentir a este panfleto propagandístico. En el Parlament y en el Congreso se puede debatir sobre la independencia de Cataluña, de hecho sucede en casi cada sesión. Lo que no se puede es aprobar leyes contrarias al ordenamiento jurídico.  https://t.co/tknrxPFA4k	AGAINST
995737106621370370	No quieren convencernos de nada. Quieren intimidarnos para que callemos y no participemos políticamente. Si nos marchamos mejor. Es la limpieza política que el nacionalismo vasco practicó con éxito durante años. https://t.co/t4xePfNL4a	AGAINST
995737106621370370	En Baleares perdemos nuestra identidad por el rodillo colonialista de los golpistas catalanes con la connivencia del @goib y anteriores formaciones políticas que dejaron que el catalán, lengua de otra comunidad, invadiese nuestras vidas. #MosMovem https://t.co/FMzcvkDLZJ	AGAINST
995737106621370370	Se me ocurren por lo menos 10 motivos para aplicar un nuevo 155 a la Generalitat. No hacerlo es agravar los problemas que tarde o temprano se tendrán que afrontar. Lo explicaba aquí:  https://t.co/bk43WwFWWZ	AGAINST
995737106621370370	Pese a la oposición de la ciudadanía el Sanchismo sigue a lo suyo. El domingo tenemos que llenar Madrid y enseñarle el camino de salida al  doctor . #EleccionesYa #STOPSánchez10F  Calvo, Aragonès y Artadi siguen negociando sobre el relator  @lavanguardia https://t.co/vYxJY04hcq	AGAINST
995737106621370370	Gran intervención de @dbertranroman. Mientras los partidos independentistas bloquean el Parlament, los problemas que sufren los jóvenes siguen sin afrontarse. Y esto no va de ideología, ya que los problemas son los mismos pienses lo que pienses. Los jóvenes no nos merecemos esto. https://t.co/fnPLysFHUK	AGAINST
995737106621370370	El secretario de Estado Sr Nieto respondiendo las preguntas del abogado del Sr Forn,🎗️,demostrando que los funcionarios españoles profesionales muy por encima de los políticos que siempre se lavan las manos porque su pensión siempre está asegurada https://t.co/InjNkqNLIK	AGAINST
995737106621370370	? @Lroldansu  Nos jugamos mucho en estas elecciones. Tenemos la oportunidad de mandar a Sánchez a la oposición y de que España esté en mano de los españoles, no del separatismo. Somos más los que queremos hablar de unión y de futuro y no de división y pasado  #ObjetivoElecciones https://t.co/1e4q58dGX4	AGAINST
995737106621370370	RT @josepramonbosch: El gran engaño: TV-3 reconoce por primera vez que la declaración de independencia fue 'fake' https://t.co/bvEOD91VJV	AGAINST
995737106621370370	RT @RCLARES1: Críticas al independentismo en Le Figaro: «Sola, Cataluña no es nada ni cultural ni económicamente» https://t.co/Ow0hGkTytK v…	AGAINST
995737106621370370	Dice el Sr Torrent ,que masivamente el pueblo catalán quiere un referéndum para la independencia,la secta es crear ciudadanos orwelianos que no ven hechos reales,que tienen como máximo 47% de la población ignorando al 53% y creerse que son mayoría,relegando los derechos del 53% https://t.co/OWzdTq1mE2	AGAINST
995737106621370370	RT @jovenesCs: 🛑 Sánchez debe dejar de blanquear a quienes silencian al constitucionalismo en Cataluña. #STOPSánchez10F https://t.co/AG9Ju6…	AGAINST
995737106621370370	Los indepes dicen que la sentencia ya está escrita, y que es condenatoria.  La realidad es que el juicio está siendo de lo + normal. Y son precisamente ellos los q querrían sentencia ya escrita, o absolutoria o absolutoria, sino será injusta.   Qué miedo su idea de justícia 😨	AGAINST
995737106621370370	🔴 El impostor Sánchez humilla al Estado al aceptar un mediador con el golpista Torra  ¿Un mediador entre ESPAÑA y una región? ¿Un presidente que sólo representa al 24% de ESPAÑOLES con un presidente de Cataluña que NO REPRESENTA al 53% de los catalanes?  https://t.co/E1YEmnhnvF	AGAINST
