user_id	TWEET	LABEL
858646123	@Kusfollin Ja està tot dat i beneit. Sentència escrita i teatre de cara a EU que fan les coses com cal. Ha de srvir de detonant aquí per estar a l'alçada del motiu pel que han anat sabent el que els hi espera EL JUDICI DE #InquisitionToCAT	FAVOR
858646123	RT @angels_torras: Vull un país net. Nou de cap a peus. #NoSurrenderCat https://t.co/F6VD3zEWFe	FAVOR
858646123	RT @angels_torras: Que tot el món ho escolti. Endavant les atxes. #NoSurrenderCat https://t.co/Zqg0TZI0JE	FAVOR
858646123	@Monicamfslj @RosannaRoyoiPla @HashtagsxRep @DivendresXRep @laxarxaxanante1 M'abelleix que sigui així 😉 La unió fa la força. #NoSurrenderCat  @DivendresXRep  @laxarxaxanante1  @HashtagsxRep	FAVOR
858646123	@jorditurull Impressionant declaració!!! Tots aquests dies constatem que sou uns polítics d'alçada!!! #fakesuprem	FAVOR
858646123	Ja podeu votar una de les 11 propostes de @HashtagsXRep avui escrites en clau feminista i amb veu de dona. Som-hi! ✊🏼✊🏼💜💜 #8M  #VagaFeminista8M https://t.co/bBQ3MfPAwM	FAVOR
858646123	RT @EstherCatCats: Modernisme i República en un mateix dibuix, q mes volem? Ara només toca no defallir!  #NoSurrenderCAT https://t.co/CLvnZ…	FAVOR
858646123	@3de9net que despertin i lluitin amb nosaltres massa adormida està la gent sense veure el que els hi ve a sobre #TajaniPuppetOfFascism	FAVOR
858646123	Venim del nort, del sur, de terra endins, de mar enllà... I no ens mena cap bandera que no és digui Llibertat #NoSurrenderCAT https://t.co/OpXxRQles6	FAVOR
858646123	RT @Tonia58907603: Això és el q voldrien els nyols.. Que fos un afer intern, però no ho és!! #TajaniPuppetOfFascism https://t.co/DjHFhnXTCJ	FAVOR
858646123	@mmillanclosa Bon vent i barca nova Aquí volem un país diferent #NoSurrenderCat	FAVOR
858646123	@angels_torras No en tenim cap dubte Apretem una mica i accelerem-ho #NoSurrenderCat	FAVOR
858646123	Com era alló que abans es destruirà què? Ah siiiii Ñ farà aigues molt abans que no ena pensem #NoSurrenderCat https://t.co/1RzgPwS4fu	FAVOR
858646123	RT @Tonia58907603: Un cop més hem sortit al carrer per demostrar que no ens rendirem.  #NoSurrenderCAT	FAVOR
858646123	@ReallySedicious @onix_negro81 @alextremp @3de9net @maitemarzal @loida_miquel @HashtagsxRep @ABalagu @jmangues @QuimTorraiPla Ehh, una mica de respecte pel món del circ. Pallassos, equilibristes, trapecistes, contorsionistes no mereixen ser comparats amb la merda de togats que tenim al #FakeSuprem	FAVOR
858646123	@monica_monso Quina foto més brutal #NoSurrenderCat	FAVOR
858646123	RT @EVANESCNCIA2: L'estel del vespre  infantarà la nova  llum d'aquest poble.  #NoSurrenderCAT https://t.co/9NUnNI5Eeb	FAVOR
858646123	@rpratc Un dia llarg i intens i que repetirem en breu!! #NoSurrenderCat	FAVOR
862330860250509312	@Nex72599860 @DavidGR1714 Si, i a aquest polítics incompetens, quan el poble tiri del carro i sortim endavant, jo pregunto. . .seran aquestes meucas els q portaran el país endavant? Si no serveixen per res, mira la joieta del Deu  omnipotent @rogertorrent  i en Tarda, Campuzano, Pascal? Això ens gobernarà	FAVOR
862330860250509312	Tots els que no sou nacionalistes no feu altra cosa que podrir l'independentisme amb la vostra ideologia anticatalana. Torneu a votar espanyolista. Voteu ERC i reformeu Espanya, però els antinacionalistes no us anomeneu independentistes ni volgueu un Estat, perquè ja en teniu un. https://t.co/r3pOPFJd0K	FAVOR
862330860250509312	Quan la judicatura és només un engranatge d'un sistema corrupte i repressor és d'ingenus esperar justícia. Controlant els partits, la jerarquia judicial, els mitjans i les forces repressores, el capital mai permetrà que la llibertat o la democràcia posin en risc el seu negoci. https://t.co/s9ffo3gS5z	FAVOR
862330860250509312	Jan Peumans, El president del parlament flamenc diu que Tajani viola les regles de la democràcia i vulnera la llibertat d'expressió. La qüestió és, podem denunciar aquestes vulneracions?😊 https://t.co/k7UmkzkJTX	FAVOR
862330860250509312	Després de dubtar-ho, NO votaré a les espanyoles. Em farà mal llegir titulars tipus  el independentismo pierde o baja en Catalunya  però ara que ja se sap tot, el meu vot NO pot servir per a mantenir a farsants com Tardà o Campuzano. Pel que mi respecta, o unilateralitat o res.	FAVOR
862330860250509312	@alfons_godall @Pdemocratacat @Esquerra_ERC Si ningú et representa el més llogic seria no votar. A banda, que el problema no el tenim a Madrid. Si aquí es fes el que sha de fer, qui governés a Ñ seria absolutament irrellevant.	FAVOR
862330860250509312	@mertxesr @CAllgau @AdaColau MENTIDA PODRIDA! Mai, han complert amb els presupostos! #FakeSuprem  #AneuAlaMerda	FAVOR
862330860250509312	RT @salvadorcardus: Impressionat per com el govern espanyol compleix la llei! https://t.co/miS4igTW08	FAVOR
862330860250509312	RT @Dumacbcn: Regalar-li el relat a l'estat espanyol i deslegitimar el referèndum ja guanyat. No es pot ser més imbècil. #farsants https://…	FAVOR
862330860250509312	RT @LIMussolet: Jo vull q la UE, reconegui  Krles Puigdemont, com a unic i legitim president de la Republica Catalana.	FAVOR
862330860250509312	@Nessie244 @jcanadellb @JoanTarda @Esquerra_ERC És molt facil: o no han estat mai independentistes o prioritzen la llibertat de @junqueras a la Independència. En qualsevol cas, tristíssim.	FAVOR
862330860250509312	3a Setmana / Comptador dels kilòmetres i les nits que les famílies, presos i encausats han de fer per assistir al judici.  #ComptadorDeLaVergonya #JudiciFARSA https://t.co/oczFMFkrKG	FAVOR
862330860250509312	Ni 48h han passat des que una multitud al carrer demanés #Unitat i @Esquerra_ERC ja ha dit que no, que d'unitat res i que primer són ells i després ja veurem.  #aneuacagar https://t.co/fHkY2sepD3	FAVOR
862330860250509312	@mandaleta @Esquerra_ERC @Pdemocratacat A mi x enviar polítics a Madrid a fer autonomia NO M’HI TROBARAN. O hi van a negociar l’autodeterminació o jo no els hi donaré suport. De fet crec q no s’hi haurien de presentar. Si es presenten amb els 2 condicionants del #NoaTot els votaré, si no NO	FAVOR
862330860250509312	@_reydepicas El què es va intentar? Ni es van respectar els resultats de l'1-O, ni es va proclamar la República quan mig món estava esperant veure què fèiem. La declaració de fireta que es va fer dies després no es va publicar al DOGC i la resposta al 155 va ser  sí, Amo .	FAVOR
862330860250509312	@VogelfreiCAT Tots aquests funcionaris colonials posats pel partit hereu del Franquisme i que va votar en contra de la constitució són els primers en saltar-se la seva constitució. https://t.co/z6tHZeFOPx	FAVOR
862330860250509312	Si després de passar-se pel folre el mandat de l'1O, criminalitzar les protestes i enviar la Brimo a hostiar-nos, els torneu a regalar el vot el #28A,  tenim un problema greu. #farsants https://t.co/gPeOLL6dYO	FAVOR
862330860250509312	RT @xavicatala988: Per aconseguir la independència s'ha d'acabar amb CUPvERCgència.	FAVOR
862330860250509312	RT @joanqueralto: Carta del president flamenc a Tajani:  És una vergonya vetar la conferència de Puigdemont  via @elnacionalcat https://t.c…	FAVOR
862330860250509312	Pels espanyols votar és com una violació. Encara voleu negociar un referèndum amb aquesta gent?? Fotem-los fora de Catalunya, i proclamem la independència jaa!! https://t.co/j1FvisiwFt	FAVOR
862330860250509312	Confio que el teu 51è aniversari, @joseprull, també el celebrarem plegats, però a Terrassa i en llibertat #FreeTothom PER MOLTS ANYS!! https://t.co/ATcZEbO9SP	FAVOR
862330860250509312	RT @CanalRepublica: Arribada del MHP @KRLS Puigdemont a l'@Europarl_ES per inaugurar l'exposició organitzada per @llenguacat   📆04-03-19 ht…	FAVOR
862330860250509312	@martislarrosa @spaincrisis Molt bona pregunta! Per donar-se la gran vida com Campuzano, Tardá, Rufian, etc, etc Per això no vaig a votar	FAVOR
862330860250509312	Comprar la idea q els diputats a Madrid forçaran algun dia  Espanya a negociar l’autodeterminació és la victòria del processisme, q aconsegueix defugir la unilateralitat i la seva responsabilitat en implementar la independència. Per això no votaré, la solució no està a Madrid	FAVOR
862330860250509312	Digueu-me perquè des de 1978 votar a les espanyoles no ha servit de res més que mantenir botiflers inútils i ara tot d'una és una arma infalible per aconseguir l'independència.	FAVOR
862330860250509312	@spaincrisis No voto a ESQUERRA, per qu en fan fàstic!!! I el PdeCat, Campuzano i alguns més, el mateix! Per això no aniré a votar!	FAVOR
862330860250509312	Carta del Pres del Parlament Flamenc al Pres del Parlament Europeu @EP_President  És una vergonya qe el Parlament Europeu prohibeixi la conferència dels MHP Puigdemont i Torra. L'EU no hauria de violar les regles de la democràcia i la llibertat d'expressió, sinó defensarles . https://t.co/V0CZH8gzVu	FAVOR
862330860250509312	RT @rovigar59: Puigdemont i Torra fan avui la conferència conjunta a Brussel·les malgrat la censura de Tajani https://t.co/xsUAULSIwz	FAVOR
862330860250509312	@Franky27 @emdiuenvic Per això jo no aniré a votar a aquesta colla de mentiders, manipuladors, vividors que tenim i paguem molt ben pagats per la nefasta tasca que fan! NO, JO NO VOTO A AQUESTA GENT!	FAVOR
862330860250509312	@MargaCDR @MiquelBuch Això és diu fer País! Quan anem a votar. . . . Pensem-ho bé	FAVOR
8627932	@jordifoz @governobertcat @exteriorscat Primera pregunta: fins a quin punt la dificultat per abordar l’obertura del govern, té a veure amb una tendència històrica de tancament i pretès monopoli del coneixement?	FAVOR
8627932	@soler_toni @jordimunozm @SentitCritic Amb ERC. Això volia aclarir. Si no és molt ampli no hi veig diferència amb un  vot útil  a ERC. Si és  massa  ampli no sé si això tensiona (més encara) l'actual acord de govern. Em costa tenir una opinió clara sobre la proposta. Necessito més info :)	FAVOR
8627932	#PlaEuropa Daniel Raventós  Les rendes condicionals acaben convertint-se en caritat de l'Estat als  fracassats .   La renda bàsica incondicional, en canvi, es basa en el principi republicà que l'existència mereix suport pel sol fet de ser existència.	FAVOR
866538426	Siguem clars i parlem de política. @quimforn i @jorditurull, responent els fiscals, no fan una defensa «tècnica» sinó una de ben política: desmunten amb tot el coratge les mentides, les fal·làcies i les dobles mesures dels aparells de l'estat (judicial, policial...). Un 10!	FAVOR
866538426	Nit de tertúlia a #Barcelona Què és el Consell per la república? @republicat_cat  Amb l'advocat @pepe_fajula,  @NoeSanFlo  i @XaviPCat #registreciutadà #ConsellperlaRepública CC: @KRLS @toni_comin @PuigGordi https://t.co/ES24zxJiIp	FAVOR
866538426	La única manera de posar a Catalunya dins del S.XXI és tenin totes les competències i la financiació pq sigui una realitat. Aquesta realitat no serà possible si no tenim la independència. Encara no la tenim, no vol dir que no poguem començar a treballar. https://t.co/BcH0s13zmR https://t.co/BjDnzlUNOF	FAVOR
866538426	RT @ZanuyMunn: Espanya no és més tonta perquè no s'entrena. FOTEM EL CAMP #INDEPENDÈNCIA @pagoga15 https://t.co/GSRxNFyRYw	FAVOR
866538426	També visitaran el Parlament de Flandes, on es reuniran amb el president de la cambra, Jan Peumans Puigdemont i Torra fan avui la conferència conjunta a Brussel·les malgrat la censura de Tajani https://t.co/W7nL0VXLli	FAVOR
866538426	RT @salutvilaros: Una de les grans iniciatives de la @CollaDeSabadell, el primer bibliobús que portava llibres al front republicà. https://…	FAVOR
866538426	@albertcastellon Volem llista independentista unitària! Esperem pacientment acord... Cal deixar diferències x altres moments. N’hi haurà molts! No en dubteu...però ara cal agafar coratge, deixar les ditxoses diferències i LLISTA UNITÀRIA!!! El poble no entén ni vol altra via...	FAVOR
86781321	RT @Pepsina_Mataro: Només els falta contractar una altre banda  jihadista  per atemptar contra els nostres polítics https://t.co/j371buoYdT	FAVOR
86781321	RT @vpartal: Susanna Barreda denuncia que impedeixen als presos polítics d’accedir als seus ordinadors per a preparar la defensa https://t.…	FAVOR
86781321	L'inquietant moment en què la secretària judicial ha confessat que la investigació per rebel·lió i la sedició va començar abans dels  coches devastados , l'1-O i la DUI. #JudiciTV3CatRàdio https://t.co/kXnoueP318	FAVOR
868561453	Diverses dones vinculades al món de la literatura, la política, la ciència i la música, entre altres camps, coincideixen en el XVII recital  Veu de dona  per commemorar el #diadeladona https://t.co/67Ar7vgp5i	FAVOR
868561453	Vaig ser a la seu d'economia el dia #20S   ds de les 17 fins que els #Jordis van desconvocar. Ningú em va  aplastar , cap  avalancha contra cristal , ningú es va  parapetar No sé quin soroll fan els  tumultos Jo només sentia cants, vaig repartir menjar i vaig abraçar molts amics.	FAVOR
868561453	Sap, Sr. Moreno... avui m’agradaria presentar-li una senyora. No podré, perquè no sé ni com es deia, però l’u d’octubre li vaig dur una cadira perquè segués, esperant el seu torn per votar a l’IES Zafra. &lt;&lt;es por... https://t.co/dz9lNeFd5y	FAVOR
871489836	RT @PPCatalunya: 🎥 @AlejandroTGN defiende la Monarquía en el Parlament de Cataluña. V.E.R.D.E!!! https://t.co/C6zW6pCY7r	AGAINST
87161534	La nostra condemna, una vegada més, a aquest tipus d'actes. El respecte és la base de la convivència, i amb atacs com aquest anem en la direcció equivocada. #Terrassa @ICATERadvocats https://t.co/UR2DQivsip	AGAINST
871749631755124739	Juan Carlos Girauta concorrerà per Toledo a les eleccions del 28-A i aplana el camí perquè Arrimadas encapçali la candidatura per Barcelona https://t.co/W7uKfQYt7U	FAVOR
871749631755124739	▶Trapote:  El principi d'actuació policial era actuar amb congruència, proporcionalitat, tot i que les situacions eren complicades per la resistència  #JudiciProcés Segueix la declaració a https://t.co/Awh7rDbF5P https://t.co/sS32UMSSHG	FAVOR
871749631755124739	RT @elpuntavui: Oriol Junqueras:  És un judici polític, per això renuncio a contestar les preguntes de les acusacions  #judici1o https://t.…	FAVOR
871749631755124739	Hi ha molta por al Tribunal Suprem. Tantes giragonses, tantes explicacions... Tot molt forçat. Mai tant cpm ham fet amb les costures d'un Estat de Dret. L'ombra d'#Estrasburg plana sobre la sala. #JoAcuso #FreeTothom	FAVOR
871749631755124739	.@quimforn nega que es pugui parlar d' inactivitat  dels Mossos, i reitera que van  donar compliment  a les instruccions de la Fiscalia #JudiciProcés https://t.co/axK0e68xBg	FAVOR
871749631755124739	RT @diariARA: .@JuntsXCat torna a demanar que els presos i els exiliats compareguin al Parlament https://t.co/mAY42nv8Pa	FAVOR
871749631755124739	Nieto, a preguntes de Javier Ortega Smith, secretari general de Vox, en el #JudiciProcés:  L'actuació de la Policia Nacional i la Guàrdia Civil es va ajustar als mandats judicials  https://t.co/kDLDA59SeE	FAVOR
871749631755124739	RT @elpuntavui: Turull:  Hi havia més de 700 ajuntaments implicats que volien cedir els seus locals per a les votacions  #judici1o https://…	FAVOR
871749631755124739	RT @elpuntavui: Un jutge de Barcelona nega atacs a policies l’ #1Oct #judici1O https://t.co/RzYOaWRfNh	FAVOR
871749631755124739	Vaig gravar aquest vídeo abans del 16 d'octubre. El que hi deia, ho mantinc, i dijous a la nit el documental ho confirmarà. La llibertat és sencera o no és llibertat #FreeTothom #RepublicaesLlibertat https://t.co/zbNMlcJbsI	FAVOR
